id,Exited
13501,0.5
13502,0.5
13503,0.5
13504,0.5
13505,0.5
13506,0.5
13507,0.5
13508,0.5
13509,0.5
13510,0.5
13511,0.5
13512,0.5
13513,0.5
13514,0.5
13515,0.5
13516,0.5
13517,0.5
13518,0.5
13519,0.5
13520,0.5
13521,0.5
13522,0.5
13523,0.5
13524,0.5
13525,0.5
13526,0.5
13527,0.5
13528,0.5
13529,0.5
13530,0.5
13531,0.5
13532,0.5
13533,0.5
13534,0.5
13535,0.5
13536,0.5
13537,0.5
13538,0.5
13539,0.5
13540,0.5
13541,0.5
13542,0.5
13543,0.5
13544,0.5
13545,0.5
13546,0.5
13547,0.5
13548,0.5
13549,0.5
13550,0.5
13551,0.5
13552,0.5
13553,0.5
13554,0.5
13555,0.5
13556,0.5
13557,0.5
13558,0.5
13559,0.5
13560,0.5
13561,0.5
13562,0.5
13563,0.5
13564,0.5
13565,0.5
13566,0.5
13567,0.5
13568,0.5
13569,0.5
13570,0.5
13571,0.5
13572,0.5
13573,0.5
13574,0.5
13575,0.5
13576,0.5
13577,0.5
13578,0.5
13579,0.5
13580,0.5
13581,0.5
13582,0.5
13583,0.5
13584,0.5
13585,0.5
13586,0.5
13587,0.5
13588,0.5
13589,0.5
13590,0.5
13591,0.5
13592,0.5
13593,0.5
13594,0.5
13595,0.5
13596,0.5
13597,0.5
13598,0.5
13599,0.5
13600,0.5
13601,0.5
13602,0.5
13603,0.5
13604,0.5
13605,0.5
13606,0.5
13607,0.5
13608,0.5
13609,0.5
13610,0.5
13611,0.5
13612,0.5
13613,0.5
13614,0.5
13615,0.5
13616,0.5
13617,0.5
13618,0.5
13619,0.5
13620,0.5
13621,0.5
13622,0.5
13623,0.5
13624,0.5
13625,0.5
13626,0.5
13627,0.5
13628,0.5
13629,0.5
13630,0.5
13631,0.5
13632,0.5
13633,0.5
13634,0.5
13635,0.5
13636,0.5
13637,0.5
13638,0.5
13639,0.5
13640,0.5
13641,0.5
13642,0.5
13643,0.5
13644,0.5
13645,0.5
13646,0.5
13647,0.5
13648,0.5
13649,0.5
13650,0.5
13651,0.5
13652,0.5
13653,0.5
13654,0.5
13655,0.5
13656,0.5
13657,0.5
13658,0.5
13659,0.5
13660,0.5
13661,0.5
13662,0.5
13663,0.5
13664,0.5
13665,0.5
13666,0.5
13667,0.5
13668,0.5
13669,0.5
13670,0.5
13671,0.5
13672,0.5
13673,0.5
13674,0.5
13675,0.5
13676,0.5
13677,0.5
13678,0.5
13679,0.5
13680,0.5
13681,0.5
13682,0.5
13683,0.5
13684,0.5
13685,0.5
13686,0.5
13687,0.5
13688,0.5
13689,0.5
13690,0.5
13691,0.5
13692,0.5
13693,0.5
13694,0.5
13695,0.5
13696,0.5
13697,0.5
13698,0.5
13699,0.5
13700,0.5
13701,0.5
13702,0.5
13703,0.5
13704,0.5
13705,0.5
13706,0.5
13707,0.5
13708,0.5
13709,0.5
13710,0.5
13711,0.5
13712,0.5
13713,0.5
13714,0.5
13715,0.5
13716,0.5
13717,0.5
13718,0.5
13719,0.5
13720,0.5
13721,0.5
13722,0.5
13723,0.5
13724,0.5
13725,0.5
13726,0.5
13727,0.5
13728,0.5
13729,0.5
13730,0.5
13731,0.5
13732,0.5
13733,0.5
13734,0.5
13735,0.5
13736,0.5
13737,0.5
13738,0.5
13739,0.5
13740,0.5
13741,0.5
13742,0.5
13743,0.5
13744,0.5
13745,0.5
13746,0.5
13747,0.5
13748,0.5
13749,0.5
13750,0.5
13751,0.5
13752,0.5
13753,0.5
13754,0.5
13755,0.5
13756,0.5
13757,0.5
13758,0.5
13759,0.5
13760,0.5
13761,0.5
13762,0.5
13763,0.5
13764,0.5
13765,0.5
13766,0.5
13767,0.5
13768,0.5
13769,0.5
13770,0.5
13771,0.5
13772,0.5
13773,0.5
13774,0.5
13775,0.5
13776,0.5
13777,0.5
13778,0.5
13779,0.5
13780,0.5
13781,0.5
13782,0.5
13783,0.5
13784,0.5
13785,0.5
13786,0.5
13787,0.5
13788,0.5
13789,0.5
13790,0.5
13791,0.5
13792,0.5
13793,0.5
13794,0.5
13795,0.5
13796,0.5
13797,0.5
13798,0.5
13799,0.5
13800,0.5
13801,0.5
13802,0.5
13803,0.5
13804,0.5
13805,0.5
13806,0.5
13807,0.5
13808,0.5
13809,0.5
13810,0.5
13811,0.5
13812,0.5
13813,0.5
13814,0.5
13815,0.5
13816,0.5
13817,0.5
13818,0.5
13819,0.5
13820,0.5
13821,0.5
13822,0.5
13823,0.5
13824,0.5
13825,0.5
13826,0.5
13827,0.5
13828,0.5
13829,0.5
13830,0.5
13831,0.5
13832,0.5
13833,0.5
13834,0.5
13835,0.5
13836,0.5
13837,0.5
13838,0.5
13839,0.5
13840,0.5
13841,0.5
13842,0.5
13843,0.5
13844,0.5
13845,0.5
13846,0.5
13847,0.5
13848,0.5
13849,0.5
13850,0.5
13851,0.5
13852,0.5
13853,0.5
13854,0.5
13855,0.5
13856,0.5
13857,0.5
13858,0.5
13859,0.5
13860,0.5
13861,0.5
13862,0.5
13863,0.5
13864,0.5
13865,0.5
13866,0.5
13867,0.5
13868,0.5
13869,0.5
13870,0.5
13871,0.5
13872,0.5
13873,0.5
13874,0.5
13875,0.5
13876,0.5
13877,0.5
13878,0.5
13879,0.5
13880,0.5
13881,0.5
13882,0.5
13883,0.5
13884,0.5
13885,0.5
13886,0.5
13887,0.5
13888,0.5
13889,0.5
13890,0.5
13891,0.5
13892,0.5
13893,0.5
13894,0.5
13895,0.5
13896,0.5
13897,0.5
13898,0.5
13899,0.5
13900,0.5
13901,0.5
13902,0.5
13903,0.5
13904,0.5
13905,0.5
13906,0.5
13907,0.5
13908,0.5
13909,0.5
13910,0.5
13911,0.5
13912,0.5
13913,0.5
13914,0.5
13915,0.5
13916,0.5
13917,0.5
13918,0.5
13919,0.5
13920,0.5
13921,0.5
13922,0.5
13923,0.5
13924,0.5
13925,0.5
13926,0.5
13927,0.5
13928,0.5
13929,0.5
13930,0.5
13931,0.5
13932,0.5
13933,0.5
13934,0.5
13935,0.5
13936,0.5
13937,0.5
13938,0.5
13939,0.5
13940,0.5
13941,0.5
13942,0.5
13943,0.5
13944,0.5
13945,0.5
13946,0.5
13947,0.5
13948,0.5
13949,0.5
13950,0.5
13951,0.5
13952,0.5
13953,0.5
13954,0.5
13955,0.5
13956,0.5
13957,0.5
13958,0.5
13959,0.5
13960,0.5
13961,0.5
13962,0.5
13963,0.5
13964,0.5
13965,0.5
13966,0.5
13967,0.5
13968,0.5
13969,0.5
13970,0.5
13971,0.5
13972,0.5
13973,0.5
13974,0.5
13975,0.5
13976,0.5
13977,0.5
13978,0.5
13979,0.5
13980,0.5
13981,0.5
13982,0.5
13983,0.5
13984,0.5
13985,0.5
13986,0.5
13987,0.5
13988,0.5
13989,0.5
13990,0.5
13991,0.5
13992,0.5
13993,0.5
13994,0.5
13995,0.5
13996,0.5
13997,0.5
13998,0.5
13999,0.5
14000,0.5
14001,0.5
14002,0.5
14003,0.5
14004,0.5
14005,0.5
14006,0.5
14007,0.5
14008,0.5
14009,0.5
14010,0.5
14011,0.5
14012,0.5
14013,0.5
14014,0.5
14015,0.5
14016,0.5
14017,0.5
14018,0.5
14019,0.5
14020,0.5
14021,0.5
14022,0.5
14023,0.5
14024,0.5
14025,0.5
14026,0.5
14027,0.5
14028,0.5
14029,0.5
14030,0.5
14031,0.5
14032,0.5
14033,0.5
14034,0.5
14035,0.5
14036,0.5
14037,0.5
14038,0.5
14039,0.5
14040,0.5
14041,0.5
14042,0.5
14043,0.5
14044,0.5
14045,0.5
14046,0.5
14047,0.5
14048,0.5
14049,0.5
14050,0.5
14051,0.5
14052,0.5
14053,0.5
14054,0.5
14055,0.5
14056,0.5
14057,0.5
14058,0.5
14059,0.5
14060,0.5
14061,0.5
14062,0.5
14063,0.5
14064,0.5
14065,0.5
14066,0.5
14067,0.5
14068,0.5
14069,0.5
14070,0.5
14071,0.5
14072,0.5
14073,0.5
14074,0.5
14075,0.5
14076,0.5
14077,0.5
14078,0.5
14079,0.5
14080,0.5
14081,0.5
14082,0.5
14083,0.5
14084,0.5
14085,0.5
14086,0.5
14087,0.5
14088,0.5
14089,0.5
14090,0.5
14091,0.5
14092,0.5
14093,0.5
14094,0.5
14095,0.5
14096,0.5
14097,0.5
14098,0.5
14099,0.5
14100,0.5
14101,0.5
14102,0.5
14103,0.5
14104,0.5
14105,0.5
14106,0.5
14107,0.5
14108,0.5
14109,0.5
14110,0.5
14111,0.5
14112,0.5
14113,0.5
14114,0.5
14115,0.5
14116,0.5
14117,0.5
14118,0.5
14119,0.5
14120,0.5
14121,0.5
14122,0.5
14123,0.5
14124,0.5
14125,0.5
14126,0.5
14127,0.5
14128,0.5
14129,0.5
14130,0.5
14131,0.5
14132,0.5
14133,0.5
14134,0.5
14135,0.5
14136,0.5
14137,0.5
14138,0.5
14139,0.5
14140,0.5
14141,0.5
14142,0.5
14143,0.5
14144,0.5
14145,0.5
14146,0.5
14147,0.5
14148,0.5
14149,0.5
14150,0.5
14151,0.5
14152,0.5
14153,0.5
14154,0.5
14155,0.5
14156,0.5
14157,0.5
14158,0.5
14159,0.5
14160,0.5
14161,0.5
14162,0.5
14163,0.5
14164,0.5
14165,0.5
14166,0.5
14167,0.5
14168,0.5
14169,0.5
14170,0.5
14171,0.5
14172,0.5
14173,0.5
14174,0.5
14175,0.5
14176,0.5
14177,0.5
14178,0.5
14179,0.5
14180,0.5
14181,0.5
14182,0.5
14183,0.5
14184,0.5
14185,0.5
14186,0.5
14187,0.5
14188,0.5
14189,0.5
14190,0.5
14191,0.5
14192,0.5
14193,0.5
14194,0.5
14195,0.5
14196,0.5
14197,0.5
14198,0.5
14199,0.5
14200,0.5
14201,0.5
14202,0.5
14203,0.5
